X1,X2
-0.09931433779203207,0.29658383715080283
-0.2724269009308716,0.4265679117836776
-1.9545930044832756,0.6952675002522368
-0.31039680375596906,1.1272811234320694
0.8810621873806654,-0.7172639058443472
0.5405895418122408,-0.11417026776048074
0.6190831693880101,-0.6101497455801451
-0.3755089806394995,-0.052611873356375655
-0.6560972360056414,0.6984327820629752
1.2692556718986205,-1.6540355002607023
-0.49731714635766955,1.1093715694592854
0.2940820387932141,-1.1391821242637497
0.16333468067753845,-0.30737031969723144
1.4617170162571183,1.2439419249661245
0.9714123576723597,0.3280097179834053
-1.2952586206671208,0.33952994826365984
-1.18755316677504,-1.1806260452951107
0.5789098180691342,-1.0440859358238408
-0.06433764737916652,0.9412563966689189
-0.4551717839537639,-0.5891435454843897
1.0156278839944708,-0.4949118732998493
0.18745938208891083,0.9639512510547117
0.05245738688944395,-1.0499135453695274
0.7798286407550497,0.269235132886258
-0.3751089949435645,0.04290732616769143
1.568518985472554,-0.002685725863242228
-0.788047623233008,-0.5184356318775039
0.6569290663420881,-0.5798551814633284
1.4338328386598447,-1.0783641637948653
-1.3772954892720999,0.48266502604130657
-0.3433351758524492,-0.6681491915167361
1.1422073928855578,0.9687446211672515
1.1572445477310251,-0.2245550415906529
-0.17149560038823927,-1.0584504894210378
-0.7346710936768595,-0.23781388214842067
0.9559358223307622,-0.41085719913647445
1.1835491025816047,1.0091034117280526
-1.1646633485123947,-0.3690001892515323
-1.2039136489663802,-0.2762103812003258
0.22525668198359955,1.4115467054924355
0.629360633428892,0.508267321463349
-0.2990690852300549,1.6627060160034965
0.6792938199823493,1.259045004063905
-0.7101366068373821,-0.8871625883628546
-2.1146935990737354,0.9899508544001078
-0.42390107233259605,1.5253032920745915
0.06323214651310118,1.5328131323234198
-0.27583995989645654,0.9880959835766874
-1.1586032636594852,0.9675229949091757
-1.8156489758788175,-0.30266104367554975
-0.5140888043678978,-0.8373820843495747
0.8976557716497436,-0.3522173188974568
1.2561974394136823,-1.6647890014327629
1.187713384138455,1.3427953154217054
-0.815909535148553,-0.28329295941771204
-1.153706323630364,1.2913307290649598
0.49663461497989536,-1.2314995772215995
0.6351000115979253,1.0826249210022105
0.40016960520049744,-0.4948806581793196
-2.0140632742377633,-1.2843694083091741
-0.8668845848834666,1.6271180521597577
-0.02968879028597843,1.1073116693407743
0.48721819463042715,0.21179242018578426
0.7673073626024868,0.033937885134963125
0.14425352228204003,0.4395100188191182
0.33078380653823597,0.19462857791741106
0.08486545836110417,-0.7922759541714712
0.685619374218483,-0.41205226978492193
0.312865651490911,1.9607178320387029
0.06573766004728737,2.672156742628014
-0.26836879913738076,1.562668505230683
0.0812914250424811,0.4782239401626234
0.48459137883927483,-0.337749032701935
0.2674753888980612,-0.798185893896966
0.38082641834525377,-0.7322824104302025
1.3427218613511855,-0.5532676586867606
0.2651639227465874,2.1511640414257696
-0.6489985204731576,1.8062822963825986
0.883606785994169,0.7462783899353939
-1.3661983376689175,-0.9606131764128261
-1.0814133807392872,0.8930559267110364
0.3358472647200691,-0.23861702851060518
0.5163966677865788,-2.1530094386441214
-1.245051223503995,0.28710063740125935
-0.38281748098675,-0.8419130408340553
-0.6060838322196587,-0.8080534290900372
-0.48667632288159673,-0.2504079935680075
0.9435977762729458,-0.4983229729424129
0.7065054635472527,-0.03425681910400801
-0.019122179853707483,-0.0823305500172053
-0.5459619271149279,-1.8758090928476314
-1.3496496702201406,1.520277988882833
1.4201849387819487,-0.9833767229486798
0.5921139002849184,-0.952398385130473
-0.7066691040731404,-0.3285532517902975
0.7195994976248915,-0.10833484736929419
-0.07022362057462567,1.4589798168318389
-0.2871095048623429,0.2694234520549011
0.43521152828960236,0.5664654841095343
-0.741498249912725,0.2745361875832817
-0.34375651951011005,0.23146158249877297
0.12146106419954589,0.3097295030870087
-0.49945119288521345,-1.9327341425689386
0.669085210267524,-0.24991848483952864
1.8690665036782608,1.1622611105711573
-0.7542981326071427,3.9423310108066856
-1.6651252963040444,-1.20430893253951
-2.0017401674762616,0.4230799603243528
-0.15046814149498222,-0.5710465778743417
-0.6631645901261828,2.0476519038968495
0.20786050106708062,-1.3537827607914814
0.13259767202610107,0.6249394903158797
-1.6032168466140961,-1.40721109950419
-1.814883829481406,-0.31856666806083256
0.29593324034609525,-0.034313330749808996
0.135428834719957,1.0696916817396078
-0.42581799836655126,-1.0771668261585279
-1.6571435851323046,0.6633830488473854
0.47139126276499077,0.01877772338794696
1.2718995454239435,0.2727933862859796
0.27798244021892227,0.9583327146851411
-0.8474738905650646,-1.2825566930052876
0.04455216557115131,0.8105949731485923
-1.366114080933685,-0.5689048530894247
1.0579607138387925,1.0958734549768259
0.08184433452953882,0.3345576345378801
-1.7681569117532319,-0.20952838151705544
-0.3006743604436826,-0.5900259690908214
0.46330151023423083,0.8232949943553307
-0.33304762097552243,1.2609516854809275
-0.2758957214401739,-0.5328515408601846
-1.2244022070472718,-1.133006565781397
0.5665409870816561,0.6942110429452255
-0.6484692000191374,-1.4485309420337003
-2.1564453770050327,-1.3055124375829716
-0.3712573706703938,-1.0627002755278991
0.981149715570353,-0.4154504830387495
-0.3869294465999474,-1.336331889215445
1.7379849851235203,-1.9387999093815778
0.42896794854851705,-1.1354441943371232
0.3387581622803661,0.6424744465726187
-0.12839826591760886,-1.2715440721267672
-0.06828620776429063,-0.34026967795417
-0.263423635119504,1.946698462365562
-0.30226939208252646,-0.04917413002709046
0.5308671620671488,0.34253098972959317
-0.9358312297905655,-0.9460400182515531
-1.0758938287242596,2.163474853700142
-1.1231950508753776,-0.5412944891384287
2.045654547677154,-0.22810468445151663
0.53034290167058,1.3170586779673645
0.3044922016801448,-0.18173424485361891
-1.0575146702934315,0.047888782675214944
0.6233423006748285,-0.28168832078912964
-0.11657134645332866,-0.27483237805722727
0.21416894113174983,0.3705020108280917
-0.976620315863556,0.5529431891981056
0.1602688574175767,-0.6432484312125671
-0.4238335382064832,-0.7660804561469297
-0.7656111570301878,-0.6091360888575632
0.7341063358072487,-1.4012540141997682
-1.5377078085300024,-1.5904302585192973
0.5647762643141505,0.29716714722490756
0.6844861335529961,0.9385958031751119
-0.8796436755512407,0.8710452931452174
-0.8203284611324674,-2.3819912731366584
-0.2230256812664022,-0.24506508704326077
0.28203621046222055,-1.102091955592559
-0.1528549918142255,0.1437374378208569
0.4335624601918793,-0.4178235188093812
1.762979652537399,0.5919119062445883
-0.5077167691497139,-0.019153090401341374
-1.7151799707034205,-1.8960018949178892
0.8259235830306532,-0.9670858727995406
1.6833145759275296,0.005785114826653559
0.3927683630511244,0.09011042923108632
-1.087748675353668,-1.4056768077040018
-0.12389236323520093,-1.5364597035461218
-1.1185234842116323,0.05624533757317886
0.6428554939629476,-1.4036673060505274
-1.3512904026984345,-1.6686294265007857
-0.3001287868282,-0.4451405126313417
-1.0043378262939064,-0.4884460913386509
0.12682468513496187,-0.8784004773393012
-0.36634167713775767,-0.7037369567249628
0.17676210325026384,0.013835723222394625
0.02235055496636566,-0.7201629036798193
-0.9866590277241104,0.07069702166483936
0.6268770635290218,-0.38046853611733444
-0.0487656518431153,0.1676501553866558
-0.9885290078659005,0.8782055654366451
2.2409265562057925,0.8392478453905953
0.47643016671712474,1.2882104710660833
-0.15326055339930542,0.8381468968971604
1.4152045267018234,0.2385575315418043
1.8418156093866072,-0.4334316376401446
-0.1453494223138852,-0.3877609228162241
0.347397486434762,-0.8777773064358103
-0.9880028180029409,0.004529291051558021
-0.1471927507680115,0.6973874787119347
-0.19906255375986986,-0.7256676028830206
0.184827033621654,-0.037217858663773945
0.33276047863701036,-0.6773622287217693
0.5598284488280599,0.20935433018761473
0.23764265629995912,-0.5493833839499502
-1.2107426266291645,-0.7395105712940526
-0.9384671057410849,-0.6799666949320253
-0.546407619463673,0.5033287738455666
-0.2822405919232288,-0.0967494053303549
1.0507742904721133,-0.4284217300000358
-1.162938986852913,0.26140450254721065
-0.3574150481706999,-0.41451621746765044
0.9530094982140498,1.1265178936857032
-0.29987747449661223,-0.9738661536932566
0.46041564984282407,-0.1869715128172817
-0.13954204292790354,-1.4047652216670008
0.25678325732472285,-0.34687439189009384
-0.22847254380954055,-1.67963549770663
0.667065472728354,0.7463165225591263
-1.5450564074064352,0.7665037670055789
-0.36331200838854505,0.7841701737244763
0.29657267669430815,0.028872480174467825
0.533695248006193,-0.879870404710092
1.4929526227538277,-0.8003406320359496
-0.3910246668655764,1.5301720552205211
1.4794817618608729,1.4356771037997966
-0.6590238266596705,0.12255515695077152
1.3286464115446437,-0.5156340340803272
0.8174671266983724,1.3686234226985106
-0.9134585796322228,-0.6945031613848099
0.30703923725182186,0.22884920809590747
-0.05123583553219154,1.3519573053984584
0.6255845936750005,-0.8363384996646277
-0.22327158843330958,0.8292235856371121
-0.3072462256617315,0.5205607958438698
1.3690945827628513,-0.03951654223156102
-0.09872089445567296,-0.9934335991331157
0.8264223241917663,-0.7244397601032758
-0.22535148504419977,0.28945107285065863
1.6666632592275232,-1.4233367948813866
-0.6783346293354934,0.13074385901824978
-0.6141435312471847,0.5410509840616632
1.524517181115903,0.9852201728091007
-0.44494639089525284,-1.3983570744602225
1.6010743061643926,1.3162472971612738
0.8918405795948128,1.6953634941799354
-0.15464970656083346,0.41015156771359396
-1.8132934720171585,-1.0380485814246605
-0.019318304271835673,-0.32810928836024106
0.10163005353342468,-0.047597245118507034
1.167217733304373,0.27046350873055675
1.5884471762401118,0.02198155264360243
-0.6849871791437476,0.2811651428946169
0.8011817639881827,-0.09074675733912281
0.7654021560133495,0.2651070945122431
1.0734127024104452,-0.46052342116131384
0.4986899121355445,-0.3381867169824685
-1.94249769096177,-0.5760251704766678
-0.1554224325277597,1.9172595345040717
-1.1557075749169152,1.4639007861743227
-0.20260577291807386,0.5552941900136158
0.980004236133894,1.3253089972677385
0.30515083587497266,0.7984613389778825
1.1480908663974327,0.1812711595140552
0.3417539207135393,-1.5055713410196836
-1.2983259396689026,-0.26216392012514006
-2.5208470065727346,-0.3350378920183519
0.14880876167959034,-1.1330751730921569
-0.21392646635116538,-1.486162274606616
-0.9769457393818821,0.4927193465670251
-1.700627249651378,0.32450432237081295
-0.7347432134727092,-1.167396980067612
-0.19449148486477605,-0.7458785064361894
0.6658778237063901,1.1612222731541635
0.18863108156798006,-0.8776965135165605
1.6080672471727289,0.1707989039338024
-1.0356040560453943,-0.18977829956798103
0.8810588920574334,0.5063634710620628
0.04729874312872792,-0.8561076526564303
0.6946691241185846,0.09008347754010702
-0.43651486326554356,0.16872257734587723
1.0716803738905898,0.23018080622921966
0.29522475834524275,0.0790738579626132
-0.6794449849177494,0.3446093205941101
-0.012024028913188147,2.191770332050811
-0.23955585893709952,2.561297776771106
0.4891783506377937,-0.6392161407867218
-1.1797767493745086,-2.318242980352499
-0.029351702115694548,0.5954953007219735
0.39530725264933086,0.1862524599012663
0.03302330719303323,1.0610418591835804
1.3469412443889957,0.28488589971531725
0.7740227740710525,0.05860393952571911
-0.007480796740746615,1.1289065958772229
0.21668909749767315,1.268780588413842
0.2956655514819996,-1.3865600587809983
0.40329960416682403,-0.8166061871395836
-1.825657995664608,-0.10559295928867828
-0.30152629576934714,0.09843762392458368
-1.4844390681934263,-0.22598320335224872
1.2782809474594865,0.4342071778618859
-0.06084952000292773,0.9961047893171002
-0.19334094967962276,1.722709710720728
0.8967973320332352,0.5789130237728995
0.42232479744987467,-0.8523336784531098
-1.1286345143792071,-0.14737622519781826
-0.0709053625273688,-0.07535224125955695
-0.33516697322638483,0.514640239981159
-1.744532888606054,0.38816803343394224
-0.6902762332372047,2.0503966511115097
-0.18354032201646558,-0.4615131352549084
-0.1149509314918426,0.3847505337668032
-1.4822314236773086,2.354711397744092
1.1516655830474756,-0.5852068969036013
-0.10210305889143893,0.1451486961703552
0.03755307666056291,-0.9448805011240154
0.4006416383398367,0.08208689962743151
-0.7880762539036712,-0.7802171481376415
0.45635597313269627,1.0468009034913464
-0.367074646018183,0.14731885903139533
-0.8965855406471915,-0.9353972599822935
0.5734474933553989,0.8405676977916716
1.4916738588018077,0.17966603887158733
0.7248293734858318,0.9528187772234549
0.9229775651404308,-1.1476626279477486
-0.520630606562299,0.36882441224866147
-1.5976197291684564,0.7733416946447087
1.4901375220998412,-0.4233774902357365
2.05451488940476,-1.2590027269681512
1.542806773769682,-0.041607495370393925
-0.3357859389797497,1.2281152937809285
-1.1546343387288442,1.1259303306340565
-1.0656826978195666,-0.42842843475557674
-1.6837325676140487,-1.2830854363764426
-0.10737861841004537,-0.4311797203495725
1.6056779580824545,-0.4684776507319124
-0.14166263187224326,0.4464467833047774
0.3023229003482749,-0.10500150290412151
1.3755969643042085,-0.753264211737142
-0.40409531183239966,1.104263067260668
2.035531456719595,0.1404258674448342
1.9920944074974534,0.4354156527309408
-0.13111133868048266,-1.7249854341312671
-0.5775342640192128,-2.424264870697286
0.697238046390313,-1.4375457814444081
-0.347524942518858,-0.4805434256067757
-1.1565552170673363,0.5763560176138087
1.2812386535229803,-2.342246870407298
1.21644738727708,1.5928520643719872
0.15551160376356082,0.1705660267701262
-1.2628647537281779,1.3602949929499102
-1.2295262512173861,-0.8859700824741287
0.10722928841915275,0.5038599341724908
-0.49987103450503223,0.0851959299707875
-0.3410929321416082,0.8176863130545542
1.0219631550600035,-0.23379136759971708
0.7331793174225577,0.4732152090075886
1.378142680497613,1.1021953187712001
-0.9906232233772576,-0.6511762938917753
-0.34319156868671197,0.24224423248964974
0.7589816954601127,-1.8878622372223484
0.44807834101289173,0.7025030190633578
1.5323803825876219,1.9546625434624896
0.4205367059040693,-1.2444360477486953
1.8481091041055524,-0.09138126042794319
0.5400178017231407,0.8804813009141136
1.0621674475886602,0.031417473466550466
-0.32351494678445714,0.16509955149322578
0.014287211883989065,-0.39099944152363864
0.9109444038394753,-0.4281522530879146
1.6129781705930544,-0.08669415358537777
0.729236949310753,0.04167142213935586
-0.08317177193461948,-1.1814412615773098
1.3773350295283417,-0.06602198594602875
-2.191978656279881,1.5685339387093264
-1.4222345015068736,-0.4191337935889047
0.681634223668389,-1.2372549828746278
0.014108356253124855,-0.15141606798642662
0.6055136511241652,-0.7146128121242966
0.06440752243194205,-1.3383418253219395
0.5709456946038727,0.13916846173262085
-0.8144028209931906,-0.710282037151078
0.5704860860796908,-0.624714166853275
0.9944145282075845,0.153427380385389
1.2205506039312326,-1.5331745953623346
2.0135542946486997,-1.7415696502511249
0.24409844350238658,0.6708721945019316
0.2739110868471789,-1.930833600724083
-1.5231724641738478,-0.9766776953073547
-0.531411401138425,-1.7998395353884376
-0.19308207400661265,-0.4861364668488323
1.050319552276355,0.4280587476511656
-0.6110011240896291,0.11233794873237668
0.7963400197488324,2.391873389457284
-0.0016217169633801235,1.0869156177890007
-0.1771681151147619,-0.9311578501566012
0.24889396913325643,-1.1970550048264106
-0.39115637225284255,2.706687940975501
-0.4290372480926655,1.0625720057333625
-1.7047859057901145,0.5893696072695719
-0.24795420732788961,0.07485181221561789
-0.4799681461487265,0.27352156747501716
-0.5159809893490795,-1.4820732754824262
0.41687306259004037,0.15703917019676786
0.6586319527905097,0.07123139745901451
0.2321945046423276,-0.9041388431014801
0.9954151904494745,-0.5385264535684786
0.5755619258303651,1.5151763934435558
-0.29505618980564213,-0.1251749202948624
-0.46285628571437976,2.0711713025331107
0.31282223676684645,-1.7406794364873834
0.5737671099019008,-0.5221301862257478
1.3978443070314983,-1.547278551246919
1.1911730449400957,-1.2094224538918343
-0.541473006507169,-0.8282057056592972
-0.10200628012726169,0.31530962677059116
0.67101780491777,0.26682617108038714
1.067997778058972,-0.6792903196276054
0.9389694687047921,-2.227799557336582
-0.06387783283134668,1.4776928730321528
-1.2540226524285165,-0.28576471603635617
-0.9989363762455913,-1.1162901703011392
0.2726335143194143,0.2749307810700873
0.34222557942434556,0.20444517052317407
-1.098679373434385,-0.3226764649999652
0.04456961088927163,0.14853101564150475
0.6312243569717831,-1.1550298404080184
-1.1512266575071441,0.7599128431764837
1.1049972018044145,-0.9968670947568703
-0.37753114855982517,-0.6055696553034319
1.257613112576651,0.6488018161515753
-0.5334524457759005,1.2039589650102338
-1.026625482884179,1.5857745680463387
-0.4581369898417196,1.0557982384665718
-0.09514812307732015,-0.3240721838017818
-0.3884799067714809,-1.5410330691004628
-0.21600142157311336,1.4050555856028935
0.33396514967619034,1.370695988904976
-0.17117936979639942,-0.6719761533534957
-0.06611239395200703,0.9211890378245602
-1.709226399202596,-0.3321777939307386
0.3916980160104727,1.5012768835117287
-0.08920329769166797,-0.514864662403782
1.610292980482871,1.9786512875485034
-0.9395651672539582,0.7861205475982457
-1.8082953284995145,1.7975448446859867
0.6180684939300419,-0.46379726964987933
0.3465270183130004,0.405029604444193
-1.0084330205311458,-0.9692791983443653
-1.5297489550040915,0.8439892521191966
1.53739673068429,0.8990415328371245
1.4141103906067818,2.3970239182011865
-2.4874567587061294,0.4820397972196492
-0.45822302925650094,0.7240942025060932
1.6641920547838993,-0.47083037650378173
-0.47606255777786693,0.5413793726352385
-0.49061223402665266,-0.3798912086875837
-0.28275932762936834,0.11586075884199988
-1.1208969737681593,0.17451566154579515
-1.7047757442280442,-0.35230487334917043
1.0525473107347487,0.0629450965419935
-1.8429369062476757,-0.3752951697134206
0.2472714521087559,-0.3797311250338392
0.8865794927576496,1.0766646515022715
-1.4512262989011584,0.17541364182641137
-0.9242684025950716,0.3470662722002771
1.21317918839159,-1.4573047689855358
0.5328917202270399,0.4234583318303899
-0.6172857068788872,0.5304234639752379
1.202249003361171,-0.3983386226887527
1.2065357234543024,2.0850296762606915
0.2690526930157071,-2.289227264184065
-0.9001602278736629,0.7843671357705463
-0.4134487034717953,0.7128048049548621
0.28638674395539016,0.5415829319994119
-0.18859482914748824,0.176212705638623
0.9389571782348514,0.5506793226250375
-1.5297740801093362,0.8681754795558938
-1.4942635290662387,-0.725887583831994
0.18087111148243243,0.2991956221800896
-0.49154441380690456,-0.18331684202330392
-0.6270486146977409,-1.0937684002255086
-1.7680567191743972,0.7171699746132896
0.019545844798181757,-0.5643604246840334
-0.05275510800076566,-1.497858674779467
0.6534789819517407,-0.5391106607016489
0.0689061331209721,-0.7988988980931305
-0.13260407824049675,1.0284790091901104
1.1770006367903372,0.15319314055807765
-1.31246730344855,1.38238274568994
0.5363892188475762,-0.6665562312330459
-1.6711471647953489,0.8741698718964994
-0.8383618800008077,2.839622914807913
-1.2126571326233138,0.3560324671271402
0.7819425354519183,0.8616488623231527
-0.06541023359539401,0.6935176642254062
-0.013503244592976752,-1.4220753274258267
-1.106732987729451,0.5858172974674507
-0.2996934959328892,0.3064563206495689
-0.7634653033091117,-0.2597473833983092
0.383455014854216,-0.8840363742048806
-0.9910911353316136,0.6939832403270371
1.3297943652050759,-0.9724037396106213
-1.6755804496240945,2.133645604681897
-0.8065198324565613,0.11416908348812836
1.6772005099660963,-1.2233070477865036
-0.4351387479620344,-0.5139962783283388
-1.314878664404412,-0.27813433828981726
0.21907156253766866,2.412376653923846
-0.47539224221454224,-0.8845889468094964
-0.8358702556183059,-0.11621726325138722
-1.0958708107987174,-0.5378283698650225
2.768373605625943,0.4992584855816643
-0.25155190018413637,-0.5218834137050445
-1.9255673603328771,-1.1390566661397103
1.4937097590055342,-0.1952945797961987
0.6110709051105707,-0.2993938433322431
-0.7664664310197877,-0.5922443776240135
-0.9331190886861417,-0.5388103588971175
0.6734727961582307,1.184695797881003
-0.24691832748945464,-0.3197402142675043
-1.9259778184451013,-1.1341276624784327
1.7872399646046684,-0.4621159637998562
-0.433990462215957,0.054335659465392594
1.4955717364824264,-1.336269636551354
1.278434957965715,1.6259779600063986
-1.0010095444828142,0.8675794775062722
1.0331898643631479,1.4301727436187794
-0.6514425498636812,0.3921281254876826
-1.866700586803942,-2.0936974501301004
-0.4245981660221425,1.5353337166385135
0.397637501776279,-0.8635683597098927
-0.4627366479963379,-0.7821867440020989
-0.30704834092510147,0.1563251439554436
1.143566044928613,1.3782298466701495
0.10649398029009184,1.0532871339523997
-0.8432983112849525,0.9062811201760208
0.7020303236673265,-0.3118270528745533
0.19767556695424515,-0.32760752609211174
-2.521604801462043,0.3459436679800666
0.4283529137714487,-0.1300708412835327
0.3918287077161016,0.8893179073293531
0.020121129580859987,0.8301176644952266
0.8917005810695752,0.5913413211727055
-0.6723935843265022,-2.5259612817693786
0.33649978882090087,0.12798836367726404
-1.5669593711673528,-0.10885388073270116
0.4070903833988318,0.16802560175953143
1.9530596955398964,-0.7543246385464069
-0.9948563524675411,-1.3247859103992252
-0.7598021319877752,0.46313847997504015
-0.7100154428915523,-0.3563013177320619
0.12999822580159529,0.5746929937075994
-1.0630362728537182,-0.6709143776847711
0.42124737869098017,1.4159106404926767
0.8468399454691652,1.0010648425707633
0.5343472134537843,0.29682710854588035
-1.7684154256380724,-0.21328841338594717
0.9951676651586061,0.852408877798197
0.9373674142536799,0.39254781523740595
0.8301613723463044,0.23858418793060485
0.372842248655825,1.0428654095596086
0.2201893142051328,1.4265361544066402
1.0323893981263967,-1.2524111844855446
1.9235134876034545,-1.0503841073498064
-0.9530404633648498,-0.780260725478798
1.0781253957947718,-1.5024245976435517
-0.08621709800745275,-0.06274852556915117
-0.1296730520286007,0.6001164552445062
-1.5365306903820384,-0.021418294952336624
-0.28478940951539505,-0.5341216416128957
-0.9972649579684154,1.126457757129158
-0.4638544295059457,0.14055640320674964
-1.0981863837781498,0.34298296736631834
-0.44890838731300636,1.15423480489976
-0.40611035702340326,-0.12324193885113374
0.09675491843880031,2.0602140726246807
-1.614749862291331,-0.44781500387176604
-1.4455181477453234,1.9979482045128998
0.36191427073052657,-0.9747351819124206
-0.7974381170700989,0.5174849028804415
1.0745297902299311,-0.6425321688062371
0.2252697220150467,1.1195661169810924
0.6067621502064073,-0.47823260785842847
1.4106923204208948,0.2908711906440859
-0.30971081180657256,-0.6505419960415696
-0.5744867054162757,0.9372251736666143
0.8717025855988134,-0.6557512606391394
0.5095135639296859,1.6834148447426684
-0.18733030982130086,-0.9959971069613903
1.3914579669559421,-1.3456279183281468
-0.21224430983993056,0.9515520780790863
0.03277363755578143,-0.5916436402635217
0.021222650834258405,-0.007237313449535615
-0.9345938948984711,-0.32224115383572083
0.07758538948639096,-1.3126082671526902
1.3967601773984912,-0.076993664138338
0.4449683153761758,1.264915894972302
0.031063426398931438,1.0031370033055655
-0.16176728116566902,0.2317927626259248
0.33086702840635124,1.112268293035107
0.7497666284891851,-1.0595185846941766
0.609238830889753,-0.3254543289050063
-0.33186486182197916,0.39580494073020817
0.32478159411011454,-0.1304148268171117
0.47993974114827864,-0.24682333047655725
-1.0071949875269783,-1.2006437323210952
0.16823054118369438,-2.0813413886427115
-2.161303886302362,0.8178664249496361
0.48253370982118504,0.24322157325222585
0.6603430545626816,0.901998378210093
0.7475461257864594,-0.4372359421583744
-0.3950468521695675,-0.712777884827594
0.3090468350240348,0.006547966636634446
1.4239538455411669,0.8541996486128164
1.4137696482912587,-0.23145221498765425
-0.029172699226560628,0.8017851843284858
0.13931963072955983,-1.0063080055930869
1.110911144734433,-0.1614471331698672
-1.5008020152621748,-0.07011414407803107
-0.32307574267702455,1.22638994392192
1.3355704555367565,0.2076273980159083
0.9752005416847661,1.746077518294195
0.36926377764990465,-1.3476847999474826
-1.5058324053306205,0.12991890441127968
-0.04991023304116202,0.1793980391804458
-0.589915396249933,0.6200931975868672
0.3310389028172135,-0.8133599364488912
-0.8093466847948803,1.684446339410836
-1.0257233949746074,0.012963941471759196
-2.0648652776836416,-1.087067512934918
1.2218046849767015,-0.01602499041361854
-0.3997705114430575,-0.31316152288011356
0.15714578370253451,2.783235142247329
-0.0022381164741810933,1.0499435995250135
-1.0674339329604994,0.049661355708217385
-1.2590649114481933,-0.11191668519920464
-1.0053151259972355,0.951056862481465
-0.723168438829393,0.9988621603282145
0.36660624701380495,-2.911549919320649
-0.7957176635206115,0.6429931547333338
1.7464906315946216,0.02796654397862666
1.027151035893151,-1.3111438217869762
0.8083595496657083,0.8802141396241769
-0.11965890247315014,2.2461880135582653
1.5142807357204837,0.5567959468277808
-0.21800563112112403,1.1004284422568642
-0.031261414154246076,1.8041190919644037
0.1699745397492694,-0.8302621507200517
0.701823040543344,-1.8575714451669172
0.6369080790029854,0.6568660633095018
-0.4751252784446032,-0.24761153644145104
-0.5329937194259537,-1.374173452371543
0.6399029571520845,-0.0781699361357932
0.7152365838912327,0.7275473737906202
-0.3933511248228728,-0.14897166476435994
-1.587188069678454,-0.7868276307350374
-0.20731609600824458,-0.22350706029651027
0.6235257988258587,-0.019476465301345502
1.8054168464197806,-1.9294822626260821
-1.197957962340662,-0.14277495317069325
-0.42657125283057357,-1.3443404721448917
-0.3894035615253766,0.6590259520210962
1.3558053394315013,-1.561042575586778
-0.03494150045863278,1.0126922045509361
-0.9073265593722656,-0.40916506921394147
0.5586952829218191,-0.5429757067720121
-0.40463852004094636,0.29445459730197204
-1.2243872733579544,-0.866034445223392
-0.8927733072761507,0.2787457541300641
1.734041954422619,-0.7321087746883707
0.38420922164946225,-0.5567345123247693
0.10776005545254295,0.4053541693291353
-0.24989373581204613,-1.1385807337343827
0.2921488421187989,-1.264337301762357
0.2802359460024943,0.24822550741034183
0.2921688282073261,-0.026899852489384587
0.114845090277753,0.168692744809392
0.8687983383055493,0.3276392367214207
0.02310434600073103,0.05737555380698128
-0.9779388355526387,0.6080926239670689
-0.6124228909008682,0.09743628697865848
-1.9790186934897123,-2.007303899675303
2.0268171160423925,-1.7478845946618555
0.8627545919526867,1.9279491802420827
-0.8300704951292369,7.186705886302617e-05
-0.2818448493970999,0.9502416517170968
-0.6368764742064333,-0.3457039056270759
1.542547211374117,-0.05801509439393041
-1.419877164270929,-0.4533646542708436
0.11447605881877927,2.465927331461365
-0.10852784256484785,0.2532424223641424
0.8268386307091143,-0.5348579055061975
-0.104009227724695,-1.6515397134301908
-1.7582088766554351,1.9737334427358522
-0.25111783464244086,-0.16327838522830335
-0.972162217943325,0.7442291195615972
0.07957954655656065,0.8559972903065459
1.4341770365203266,-0.46283052343037057
-1.7394252442322782,0.672452775386156
-0.8002227353999037,-0.6041382867516175
-0.552692953783497,-0.9904263620394158
-0.38163109541321133,1.1644646925122124
0.7401256641052443,-0.15818937982219936
-0.1735444175613875,0.5185128336026553
0.4158027257204452,0.41092099388177106
-0.6257730437317763,0.637931960055289
0.22992434541793752,-1.5565369342016249
0.7777976308777149,-0.5852905313163699
-0.7322995497370884,-0.32447515749642497
0.7813581198065147,-0.8314786729014906
0.05237276872756848,0.4290068480163878
1.0454602404822526,1.1868930775958975
-0.20141990007697352,1.3451846553462978
0.3812446551620988,-0.33920476520988363
-0.04060623167853,0.2919658624579071
-0.09621226204057896,0.44564350449009926
0.25893042822568985,0.6212560942035293
0.5368074692249037,-0.8781350730726438
-1.249564911924005,1.820580268264966
1.4336336088178778,0.9265201843464447
-1.8596630405497985,0.952649343692441
-0.684812109738896,1.2034600569003968
-0.09426907076490067,0.5341359422659844
0.4123559690859481,-1.0273134230509724
1.5761725277413785,-0.13897273155510673
-1.8582914882251074,-1.6510533950619155
-0.5076941283897106,0.4150725096990842
-2.1268334877992654,-0.16921365816554673
0.03162197391024777,-0.04052238352693171
0.27168358450003066,1.2040011300856512
1.5907957421712526,-0.4569940385564593
0.12063476089345412,-0.25212315877207636
1.0440251294423797,0.02197329596321629
0.583837081539059,-1.8399922494136325
-0.4352481970051683,-0.2660636557620032
-1.4089607467920393,-2.4857949122861833
0.2750022982918108,-0.5855215618957392
-1.4921020171453638,0.8551890533928274
1.295207072669644,0.44726655825106904
-0.16206210203682392,-0.5948203104540761
1.1951774115114164,0.040798218223812355
-0.48021443413239945,-1.0749895671304055
0.2688507864009919,-0.0023434031495201645
0.20934885733468878,2.93032028549251
