X1,X2
0.1386451837100845,-0.11798109460737784
-1.0861262991814098,-1.156996455664364
-0.8682609615983323,-0.682074798023783
0.09781329309330739,1.1523486389619257
1.1039335467019071,-0.48462856460008136
-0.25628082425157245,0.14341763068147614
-0.23591652931212392,-1.0756504835748875
-0.4068852445043747,0.33658304545903495
-0.5347566708443231,-0.45768456167907784
0.29497145570882155,1.0467127137757637
-1.4972576451786446,0.7735577062068134
1.2809395766667275,-0.4957059465748997
-0.6654222981294605,-0.12666402734766338
0.7219034854381414,-0.5511162400406288
-1.2699985973938759,-1.4194331965450098
0.6688401305462182,-0.8574424295472166
0.6719446078144975,0.19821732772082012
0.3842020720058965,0.3252594982295819
-0.9944285217997922,0.1485479035926389
0.249548189598077,-0.30173305395863576
-1.183056184734389,0.9330666057209853
-0.25276325509618536,0.06354190456093739
1.029413100955326,0.7032538280959473
0.796701927070742,-1.7737751322025186
0.015182942540433121,-3.9224002516183423
-0.9748065759228419,0.2837880278380801
0.6455877121741934,-1.4247656537214894
0.019381237698025213,-0.21245170271305602
-2.3203155982304233,-0.30209704102460566
0.7826298263165181,1.587400602415537
-0.024232833869692147,0.3999965529436064
1.2024512479830722,0.16585902679867273
-1.0952705188428047,0.8369911546336737
-3.1767038131960006,0.36849758683903877
0.2790838583451852,-0.45767699298843306
0.29156367668197275,1.0714759302545598
-1.690671627606452,-1.1097501278882742
-0.9784995458666064,0.32324718753356224
2.7552177437199017,-1.5475697941363111
-0.30561061415380336,0.20394385751599503
0.7309589763762161,0.1929896417729295
-0.6506598273683837,1.6764549619146627
-2.0903028988531567,-1.5649738934417794
-0.1702582467959055,-0.6008871758538126
-0.2656045602861052,0.8226824265741438
-0.39987823866837147,0.33531725639730775
-0.11464083550639245,0.18030505133750305
0.26426827164563654,-0.9561357029585392
-0.15011695125380659,-0.5908183480914292
-1.2640061679473638,1.2450410082232566
0.4861847915619389,-0.051509193753927957
-1.9493717553224232,0.3753596961444733
-2.0503574572842003,-0.115188328776479
0.7391804947015679,-1.1830855152497652
0.5070202721353568,0.9338104260749966
-0.05739536507403601,0.5032323845324963
-1.395448504755072,2.305636837367189
-0.7079109406740753,-1.015581379650545
-0.262746747686504,0.8225729212004805
-1.5958939685741134,-1.3115439660370012
-0.7390286580232329,0.15734656767307767
0.6523303381766798,0.9765065890631646
1.4273053642892164,-2.072135116096487
-0.4194347526585506,-0.20493247424160788
0.7564883543160984,-0.5632097340426203
-1.9140600705874673,-0.7019572982951219
0.6594512411136115,0.3852126522593542
-0.803948414727481,1.1206857064225952
0.30734561670797006,-0.1332787152291555
-0.24775241823970925,0.20548642756002017
1.3204140097838342,0.11430875305924776
-0.8744356483399182,0.0018035063564141765
0.6276062975618311,-1.0893426377121063
-0.2795074632965335,1.1084446017228928
-0.15830547800966377,0.295195368158836
-0.18385389315920966,0.39488149000257766
-0.8456731044941129,-0.8065096290255822
-0.014098965906671578,-0.4592203979892406
-0.0626482221218215,-0.17613419771077837
0.2412402484067293,-1.5341246934488515
0.08450514569286258,-1.6880343251976782
0.7979945496122363,-0.6007479306385678
0.9235086160473687,0.52252076644239
-1.0506233218278012,-0.6531373899299409
0.868772500590771,-1.0188051975907135
-1.1863364271098544,-0.8146856532376702
0.587855888137735,-0.4553424231453126
0.6197387847028687,-0.35385896282010376
-1.911316891662504,2.1655214522065567
0.09297924652940966,1.0546206284873183
-0.4684961133603157,1.024774112281728
-0.758765257935375,1.1685803642733814
1.3508523306990055,-0.9988208693340495
-0.6536791406374189,-1.2223646149872391
-0.8063769291180498,-1.1068702915340567
0.07569494000509344,1.3345061333378379
0.6855897462984164,-0.547191788882491
-0.1416485860101269,-1.251356182239287
1.1663705456692521,-0.430996200219813
0.5309756619640905,-0.23860553171462742
-2.1782113197314303,0.26841327369456214
-0.5294669635070083,0.250951020712043
-0.561842099351699,-0.8281805638735081
0.4793609534294223,0.6856563925137109
-2.624817056374112,-0.6391935337501581
2.549009708717722,-0.15627633670504304
0.53102609489421,0.686774070503355
0.1488768039176911,-0.6418214039443414
1.1815677164191463,-0.5693514235811376
2.343654052812625,0.591668049693131
0.8707466445884032,-0.8577331766050195
0.94881309647162,-0.38479202360407067
0.13069002446438233,0.5557421780428925
-0.14152575336694828,2.054092441435975
-0.47579544400490115,0.6054045047627467
-0.8261119917145421,0.47263976299001165
-0.6870140996994973,0.5308015836727296
-1.3505559643429832,-1.0731902740670494
-0.07587145068502332,0.115596738679908
-1.6846675772263868,-0.029766488336401747
0.1909165241437107,0.32158454037275613
-0.03633060804234174,0.11650805247587083
0.14693529838668778,0.37969967741711247
-0.5221315700199924,-0.31146719489920155
3.0768603701805035,0.058608917371792725
1.360115900180313,-1.227828566056992
-1.2445425000847228,-0.3199072780029138
0.23286808742689824,1.3908335481766434
-0.6080061429373236,0.3188083396282559
-1.014479726707414,-0.020921037383076883
-1.340072071123935,1.8961232762543467
0.43221669075925395,-1.3608349783010791
-0.6813802350695739,-1.1094555554462198
0.9678260240252041,1.7127114112762727
0.993782214530439,0.04596093604893383
1.3739143852114495,-0.24258303628979377
-0.8523867660741036,-1.1992043250956432
0.4753656106920102,0.44769626639501187
0.6324542166423008,0.5444598695274623
-0.47417817510396487,-1.0944943608348963
-0.7717719573928751,-0.14027558555042832
1.6095206657759729,-0.33551583203306606
0.22749587573205374,0.25597714641877106
0.635967750711738,-1.1192502422206438
-0.8220760118279274,1.2519474545131573
-1.2192844665221938,0.9158237815976042
-0.5694497744921104,-0.36317555873281615
-0.12402138738999703,-0.2164187116383712
-1.0642200068173489,-0.13642215027761603
-0.009844808650383004,-0.7783085530065034
-1.6885051880685,-0.4434294182350357
-1.1200474224698722,-0.27027036767460905
0.6709112482768751,1.612868370707128
0.6037905202778941,0.9466183083304367
-0.3918767653868664,0.9346547073366236
-1.017764309076953,0.3699256130043903
-1.027403551526011,-1.1173270089312346
-0.3732682459413141,-0.041491104577379236
0.6445184916452914,0.9704884596133799
0.9282456913443246,-1.258264629367288
-0.49653173548196905,0.6365532068732643
-1.1534924259847839,2.322609225262766
0.2678436378663333,1.0618166459897318
-0.8235349706258495,1.4140291355619874
-0.5182526388612024,0.2183387504421607
1.3252760904370375,0.9679319487649898
0.827115428565768,-0.7178532143540355
0.1579743122514517,0.7958638123412264
-1.2719190011127228,0.6543881340607632
0.2113965674706589,0.2899111740376629
1.0626572907875265,1.3160074197184983
-0.3756336657655356,-0.5387848378473886
1.3511140899867151,-0.18705751647366262
1.292745289518207,0.09546204135829657
1.6637328321434735,-1.0296109710894006
0.30524312653135294,0.22693194380024787
0.5873916998060122,-1.718930412953847
1.41418728833109,1.0469545344282092
0.4473939370689756,0.046637366565965746
-0.5012341077902127,-0.5208929039037633
-0.44854283652786137,-0.8343736122951215
0.23855495377373917,-0.23457902961918758
-1.2905614219462187,0.6882597107724135
-0.14325891536419263,0.5477389787375606
1.0965471182302537,-0.705537947278461
-2.191253851165281,-0.8460396726276345
1.534482101794515,0.6568987063196474
1.1223742187031596,-0.7223474046150294
-0.4597646158304763,0.05990977407950356
0.5433908278718096,0.12375464252427706
0.003147726906326633,0.3120621317267384
1.229990368438683,0.8582704301818718
0.9826831427699412,-1.2629629368673227
-1.4000707231830092,-1.9111593252604877
0.5872624134641767,-0.5674472812283516
-0.20562785364324765,1.801528407832186
0.0828325705180999,2.0221741000873785
-0.7281719009698155,1.8311771355658875
1.7481370691208353,-0.1929813677606896
1.040061819902576,-1.7821150819848288
-0.7397711639729673,-2.343039101651841
-1.3346106069102326,-0.6140381615494112
-0.3856726309778482,-0.19807363014936016
0.43450264609130573,1.3006254010559588
0.240205843946223,0.8678054595424457
1.2531328247682434,0.2274050789916206
0.7899197221808523,-0.8898447709411417
0.9695690257529068,-0.9607795582448903
0.32685540061043733,0.2541276870714354
-1.3892987302109903,0.6970509788397266
-0.19569853114690144,0.39188126224558456
1.0600897399086655,-1.0345979596066548
-0.05152292852464606,0.6506676287920862
0.5030903686237468,0.4259109671014114
-0.3187483152461331,-1.0706664061901783
-1.029811848541845,-0.7843209703002557
-0.12334406404611045,0.6884959745615665
0.3090474430326539,-0.23450753514589096
-0.6556877194614437,1.5891473016364572
-0.2357112448566685,0.5011292760645764
-0.9394632419859826,-0.48663118818926915
1.119244917564096,-0.01020560039093268
-0.294455757588034,0.06338339263771817
1.452755545126183,-0.72839031324171
1.5287478505409084,-0.9125881981776266
-0.08104596472174376,0.7013898938094993
-1.0084487325473497,0.8452732970420956
-2.0858978777333372,0.6037814695529586
-1.4720370730267915,1.5153180943238018
-1.37383482489866,-0.5417732360116019
1.3784696274615047,1.6742707660711302
0.1158245872269461,-0.9009211185541528
0.3896045240919878,-1.0126855633684928
-2.220421008935126,-1.7599588821492502
-1.1979664292172616,-0.44579531382681703
0.887079776446287,-0.5037223368294537
0.2867741123825862,0.5259372802546505
-0.14720527868559727,0.24389094162045094
0.5648423586001226,-1.1929733710191368
1.635797806135815,-0.39272623842581755
-0.22104246353705057,-0.37146202108768545
0.06936980265806943,-1.7759822469618927
0.19259691873130513,-0.9809467270133695
2.3921096352739926,-0.7708136306140894
-2.0993562644190256,1.4336250198209464
0.683223014788808,0.19145071595735258
-0.11480224875906367,0.6621687539474996
0.5667717261841796,-1.498635497149212
-0.6573725539947244,1.1942144830139918
-0.048965030858450255,1.3011020630240928
0.7114105794654951,-1.998344967144626
3.112910201043841,-0.7053167239158482
0.8080361894020714,0.49576557301551033
-0.8480655980305086,0.6443884535381822
