,beta,gamma,alpha,p_0,p_k,p_p,y_mean,y_std,n_unique,r_hat,p0_nb,pk_nb,zero_inflated,k_infated,POISSON_MSE,POISSON_MAE,POISSON_R²,POISSON_LLF,POISSON_AIC,POISSON_BIC,NEGATIVE_BINOMIAL_MSE,NEGATIVE_BINOMIAL_MAE,NEGATIVE_BINOMIAL_R²,NEGATIVE_BINOMIAL_LLF,NEGATIVE_BINOMIAL_AIC,NEGATIVE_BINOMIAL_BIC,ZK_HURDLE_POISSON_MSE,ZK_HURDLE_POISSON_MAE,ZK_HURDLE_POISSON_R²,ZK_HURDLE_POISSON_LLF,ZK_HURDLE_POISSON_AIC,ZK_HURDLE_POISSON_BIC,ZINB_MSE,ZINB_MAE,ZINB_R²,ZINB_LLF,ZINB_AIC,ZINB_BIC,ZIP_MSE,ZIP_MAE,ZIP_R²,ZIP_LLF,ZIP_AIC,ZIP_BIC,ZKINB_MSE,ZKINB_MAE,ZKINB_R²,ZKINB_LLF,ZKINB_AIC,ZKINB_BIC,ZKIP_MSE,ZKIP_MAE,ZKIP_R²,ZKIP_LLF,ZKIP_AIC,ZKIP_BIC,ZKICMP_MSE,ZKICMP_MAE,ZKICMP_R²,ZKICMP_LLF,ZKICMP_AIC,ZKICMP_BIC
25,-1.0,1.5,-2.0,0.5619047619047619,0.10476190476190476,0.3333333333333333,3.8,8.753290563769713,9,0.19829691052209678,0.5512009560501973,0.0018248764237696375,True,True,100.82583663815872,6.3158451896083045,-0.007699777245804951,-1395.2882302755388,2794.5764605510776,2801.2706756125126,100.75330934998242,6.313709428507632,-0.006974906175289508,-404.7446077897039,815.4892155794078,825.5305381715601,98.83889809819408,6.283876962165374,0.012158600238421302,-851.898587458606,1711.797174917212,1725.185605040082,98.99786069445891,6.2795989021973675,0.01056985495063012,-614.4871672728623,1238.9743345457246,1255.7098721993118,98.70246526441335,6.275358102106599,0.013522172719384162,-863.781545414004,1735.563090828008,1748.951520950878,104.47420823852329,6.328082517989969,-0.04416328076416698,-284.2749381458707,582.5498762917414,605.9796290067636,96.61522399906994,6.343760342084334,0.03438302176637131,-297.0926330011518,606.1852660023036,626.2679111866084,96.68876468895705,6.341885777278484,0.03364802229313402,-296.7239129243478,607.4478258486956,630.8775785637179
26,-1.0,2.0,-2.0,0.5142857142857142,0.14761904761904762,0.3380952380952381,5.171428571428572,10.451489344986502,8,0.25699700009665,0.45660881855638114,0.0024101145619984574,True,True,111.18335123334337,6.903550073926754,0.0025516481094783883,-1626.5403486783214,3257.0806973566428,3263.7749124180777,111.23158848101178,6.884175821410602,0.002118901995488587,-452.07505528011035,910.1501105602207,920.1914331523731,111.20372353807059,6.860326529345065,0.002368884039597674,-910.6023508663629,1829.2047017327259,1842.5931318555959,111.37862884418755,6.872392925160569,0.0007997731305631195,-663.2972012106125,1336.594402421225,1353.3299400748122,111.43982263658806,6.8694335679246,0.0002507912308566951,-930.5267209241299,1869.0534418482598,1882.4418719711298,114.8444964289412,7.170644973462788,-0.030293226603074652,-287.80471051642735,589.6094210328547,613.0391737478769,110.26287232934497,7.324027284741635,0.01080945069915118,-307.4487770531419,626.8975541062838,646.9801992905886,110.36653993101118,7.32566246767521,0.009879427658117113,-306.9552552465867,627.9105104931734,651.3402632081957
27,-0.5,-2.0,-2.0,0.5238095238095238,0.14761904761904762,0.3285714285714285,5.366666666666666,10.805537891415078,10,0.2585540891002824,0.4509839765988664,0.002342198659375337,True,True,92.05447997861178,6.886371285617826,-0.009391160501033502,-1765.3377019488794,3534.6754038977588,3541.3696189591938,91.74315337756526,6.876886634764691,-0.005977417691360287,-456.70608636464755,919.4121727292951,929.4534953214475,91.15707171096896,6.877140178933588,0.00044905556373253663,-1039.4714087440843,2086.9428174881687,2100.3312476110386,91.52648799565219,6.872502206855328,-0.0036016493274473316,-720.6715833688104,1451.3431667376208,1468.078704391208,91.44225292227749,6.870664304857467,-0.002677999131516451,-1071.8545817844085,2151.709163568817,2165.097593691687,93.94710102836855,6.987650647912864,-0.030144033780492796,-287.5027674835552,589.0055349671104,612.4352876821326,93.62391126440095,7.111792842185923,-0.026600209612575032,-300.90094050277276,613.8018810055455,633.8845261898504,92.8540659525622,7.0809335146778505,-0.018158740464047307,-300.351777403694,614.703554807388,638.1333075224102
28,-0.5,-1.5,-2.0,0.5714285714285714,0.08095238095238096,0.34761904761904766,3.395238095238095,8.635133320047881,10,0.1619726690316549,0.6062984750363963,0.0013004314856024748,False,True,90.74289927336991,5.20964970032182,0.02485113198916844,-1297.5805535112845,2599.161107022569,2605.855322084004,90.48165058090807,5.196100835825522,0.027658584349225857,-384.1865487051821,774.3730974103642,784.4144200025165,90.4368550944956,5.202484477965297,0.02813996931947582,-792.6469439279786,1593.293887855957,1606.682317978827,90.28096410109335,5.194412711920315,0.029815218038291125,-583.76531118651,1177.53062237302,1194.2661600266072,90.23123927545268,5.198859975458824,0.030349575082465607,-812.4172655392073,1632.8345310784146,1646.2229612012845,89.00606047901572,5.190775017197867,0.04351569304897607,-280.9294255110668,575.8588510221336,599.2886037371559,91.64643701921149,5.468576695844648,0.015141459749050346,-292.0568597181756,596.1137194363512,616.196364620656,91.63251093472479,5.465120424999084,0.015291113392825961,-291.9659500025181,597.9319000050363,621.3616527200585
29,-0.5,-1.0,-2.0,0.49047619047619045,0.11904761904761904,0.3904761904761904,4.9523809523809526,10.523958496588294,12,0.231812578076915,0.4865849562612495,0.0018612164083253043,True,True,81.08092877319078,5.757861091375658,-0.07009450816449636,-1613.428468455415,3230.85693691083,3237.551151972265,81.89502822687386,5.775579162514359,-0.08083887638606546,-456.94625280325306,919.8925056065061,929.9338281986585,83.90849697647711,5.827151784408676,-0.107412349136216,-1031.129176975048,2070.258353950096,2083.646784072966,83.03287863717506,5.802602603227259,-0.09585606345581477,-719.2712175041885,1448.542435008377,1465.2779726619642,84.30033550079634,5.835411492983904,-0.11258377797041463,-1050.38484237581,2108.76968475162,2122.15811487449,82.41696765734581,5.920063990524965,-0.08772735838292212,-306.9079172148088,627.8158344296176,651.2455871446398,82.06777270304738,6.083234050657785,-0.08311873329034625,-321.2662797966214,654.5325595932428,674.6152047775477,81.970727593343,6.079198633891379,-0.08183794580418668,-321.2405742502557,656.4811485005114,679.9109012155336
30,-0.5,-0.5,-2.0,0.5333333333333333,0.1,0.3666666666666667,4.485714285714286,10.104349611246738,12,0.20613857182671236,0.525087642313227,0.0015558374768796358,True,True,119.83623048515827,6.734910483977193,-0.005904257649705036,-1577.7608137241089,3159.5216274482177,3166.2158425096527,120.07044082941884,6.728118894822318,-0.007870217205705021,-433.04773253822066,872.0954650764413,882.1367876685937,120.7072758976825,6.728648549596543,-0.013215805130104785,-981.0739025052724,1970.1478050105447,1983.5362351334147,120.21101236984408,6.721898578167639,-0.009050173471399026,-682.2623027480416,1374.5246054960833,1391.2601431496705,120.62947750391628,6.720463160549073,-0.01256276610166629,-1006.4152650209578,2020.8305300419156,2034.2189601647856,117.04104538249726,6.6855495572409795,0.017558501353165723,-307.09367727488996,628.1873545497799,651.6171072648021,136.65929030546036,7.29717966772431,-0.14711687282816222,-319.3086387417293,650.6172774834586,670.6999226677634,125.25720177699532,7.03157295933092,-0.05140784267552956,-318.32784893034756,650.6556978606951,674.0854505757173
31,-0.5,0.0,-2.0,0.49523809523809526,0.1,0.40476190476190477,4.519047619047619,10.334228861892424,12,0.1996709304294734,0.5318022048104181,0.0014761953980499225,False,True,117.74038580765888,6.775919649650671,0.07510502924232776,-1560.1699463531982,3124.3398927063963,3131.0341077678313,115.30078716880125,6.763183395444605,0.09426899321500148,-442.76150157008533,891.5230031401707,901.564325732323,114.26974547737586,6.8062489009223315,0.10236821310883326,-1019.6043268395578,2047.2086536791155,2060.5970838019853,114.79131289051404,6.7757673893960915,0.0982711051028291,-704.1129149354078,1418.2258298708157,1434.961367524403,114.21474094953393,6.795628673023196,0.10280029434265059,-1034.1272237115468,2076.2544474230936,2089.6428775459635,120.10853514556624,6.718993841561557,0.056502326375261425,-307.5381881905032,629.0763763810064,652.5061290960286,117.44206412031016,7.07267316309208,0.07744845818902324,-319.4949663784416,650.9899327568831,671.072577941188,117.81030140749178,7.0626901726061835,0.07455581593527616,-319.0866877440668,652.1733754881336,675.6031282031558
32,-0.5,0.5,-2.0,0.5333333333333333,0.13333333333333333,0.33333333333333337,5.647619047619048,12.029056490247624,10,0.22938128469596145,0.475219269120648,0.001799477986981579,True,True,160.4298460536489,8.418087534362195,0.01588782021236823,-1882.8125763313803,3769.6251526627607,3776.3193677241957,160.4964942835014,8.430257623574976,0.015478985220797048,-455.2109509627795,916.421901925559,926.4632245177114,160.3340955556128,8.400596318890605,0.016475174957485517,-1122.0323017802473,2252.0646035604946,2265.4530336833645,160.29900346393737,8.413654359450048,0.016690437613914644,-736.4078673317138,1482.8157346634275,1499.5512723170148,160.33844325322553,8.39337114684057,0.016448505218157328,-1147.7976658571506,2303.595331714301,2316.983761837171,159.72745553020474,8.420531747257762,0.020196439126442756,-301.3339256194082,616.6678512388164,640.0976039538386,162.0244722911974,8.685639272637317,0.006106029970821658,-304.60701778424726,621.2140355684945,641.2966807527994,161.97439189381578,8.676443010587224,0.006413234211455121,-304.27697856521223,622.5539571304245,645.9837098454467
33,-0.5,1.0,-2.0,0.49047619047619045,0.10476190476190476,0.4047619047619047,4.961904761904762,11.129876005382654,10,0.20704765021544025,0.5136717072223903,0.001456555823574265,False,True,210.30629950161796,9.298087960044413,-0.04702026205798804,-1683.140581464636,3370.281162929272,3376.975377990707,209.82690757073502,9.291441810647196,-0.0446335857373501,-458.9739544645142,923.9479089290284,933.9892315211807,210.95369846355527,9.30583334239776,-0.05024336965100851,-1125.0345214743065,2258.069042948613,2271.457473071483,210.34415008160832,9.29771402077532,-0.04720870303324398,-749.4684810744004,1508.9369621488008,1525.672499802388,211.19017613479664,9.308536387184285,-0.05142068537526767,-1141.4181632867048,2290.8363265734097,2304.2247566962797,209.78759841093816,9.316736472551735,-0.04443788315074504,-320.8287325959767,655.6574651919534,679.0872179069756,209.19137599856336,9.451522227097751,-0.04146956052831818,-326.00152820311837,664.0030564062367,684.0857015905416,209.07650219877854,9.44299065586399,-0.04089765566270409,-325.57781226359793,665.1556245271959,688.5853772422181
34,-0.5,1.5,-2.0,0.5190476190476191,0.11428571428571428,0.36666666666666664,5.233333333333333,11.915083654796446,11,0.2002969282294493,0.5162870354847506,0.00147082399890848,True,True,148.6235862131588,7.884816364036674,0.010026735606124215,-1865.942168769876,3735.884337539752,3742.578552601187,148.64236281318531,7.883374632162144,0.009901665740054577,-446.3312631634283,898.6625263268566,908.7038489190089,148.52053123189904,7.94577032603341,0.010713178981696214,-1136.378022787891,2280.756045575782,2294.144475698652,148.33737371554116,7.894188393155385,0.01193318079289607,-750.2499682443153,1510.4999364886305,1527.2354741422178,148.50031966119806,7.941598074621036,0.010847807105907159,-1162.880440415906,2333.760880831812,2347.149310954682,143.28074789209148,7.822335995299603,0.045615078133734555,-295.2917160617444,604.5834321234888,628.013184838511,151.52512138933915,8.27856311857633,-0.009300225364910375,-312.9763644010613,637.9527288021226,658.0353739864274,151.16458430713462,8.255751629243484,-0.006898708342617743,-312.6194396268811,639.2388792537622,662.6686319687844
35,-0.5,2.0,-2.0,0.4666666666666667,0.1619047619047619,0.37142857142857144,7.180952380952381,14.093862353039698,9,0.26933643299581006,0.4089307051865807,0.0019913843376117516,True,True,129.98249045486637,8.044704097176467,0.012424517041097816,-2016.9622405704113,4037.9244811408225,4044.6186962022575,129.67373214811192,8.047607237361502,0.01477038787988183,-499.89831767239275,1005.7966353447855,1015.8379579369379,130.5415047742643,8.072270411885574,0.008177261625938126,-1241.5712618799425,2491.142523759885,2504.530953882755,130.5747597535286,8.076089661660273,0.007924598347270329,-827.6501991312114,1665.3003982624227,1682.03593591601,131.14151310467938,8.075208379540221,0.0036185436431126483,-1314.0236815822323,2636.0473631644645,2649.4357932873345,134.96601449217272,8.270107862271374,-0.025439091670792946,-308.7921605330356,631.5843210660712,655.0140737810934,134.26315092815014,8.67371793746866,-0.02009890453278107,-321.057502587648,654.115005175296,674.1976503596009,134.35815458950313,8.672693859872945,-0.020820719343493055,-320.8673779899873,655.7347559799746,679.1645086949968
36,0.0,-2.0,-2.0,0.5285714285714286,0.11428571428571428,0.35714285714285715,5.723809523809524,12.551898187027989,13,0.21578598135624324,0.4890189209204577,0.0014527577965805158,True,True,263.8765902311679,10.756167876065247,-0.03650429405431477,-1840.395126023215,3684.79025204643,3691.484467107865,269.3316131340097,10.912010691008236,-0.05793156298335034,-455.0795445395738,916.1590890791476,926.2004116713,267.6060225105319,10.84817740380071,-0.05115346232103812,-1080.1160298568595,2168.232059713719,2181.620489836589,267.5488472618934,10.846798408752099,-0.05092887858408934,-712.1205403501599,1434.2410807003198,1450.976618353907,267.9902155176544,10.857130345302672,-0.05266256815448567,-1121.0423964143076,2250.0847928286153,2263.4732229514852,261.46087926860554,10.752985065512744,-0.02701540842146488,-312.8489672617982,639.6979345235964,663.1276872386186,263.2639759618766,11.021872350858501,-0.034097952058751435,-320.2452492951529,652.4904985903058,672.5731437746107,263.3067215821071,11.029564232155234,-0.03426585637675883,-320.0831974309386,654.1663948618772,677.5961475768994
37,0.0,-1.5,-2.0,0.4523809523809524,0.1380952380952381,0.40952380952380957,6.7,13.897109953935399,12,0.24078785950035672,0.44514766405725104,0.001651115552810912,True,True,195.85247497353288,9.616983043971347,0.014875526412965856,-2194.3575807435054,4392.715161487011,4399.409376548446,195.0678694883338,9.59280613302279,0.018822038019136067,-499.9804375844428,1005.9608751688857,1016.002197761038,195.37273505985115,9.608947401738849,0.01728858517052423,-1407.8054292627821,2823.6108585255643,2836.9992886484342,194.85266546825196,9.599780381438556,0.019904499433144762,-889.6901716018177,1789.3803432036354,1806.1158808572227,194.917312433663,9.599971635121062,0.019579329645128762,-1465.3041851412079,2938.6083702824158,2951.9968004052857,199.9954105303191,9.747374533815975,-0.005963154385097091,-323.8475544116169,661.6951088232338,685.124861538256,193.05391152998308,9.701266780049343,0.028952107980288133,-336.28199502130593,684.5639900426119,704.6466352269167,193.0615545179545,9.701384225994172,0.028913664276663864,-336.2816822097015,686.563364419403,709.9931171344252
38,0.0,-1.0,-2.0,0.5142857142857142,0.13333333333333333,0.35238095238095246,6.680952380952381,14.045316917688107,14,0.23419450436061567,0.4525655094555861,0.0015625741057796725,True,True,231.78453146011267,9.88033403958089,-0.05107638126912195,-2109.7710777406664,4223.542155481333,4230.236370542768,232.0591043003938,9.883272299033539,-0.052321490360481615,-477.62983389949454,961.2596677989891,971.3009903911415,232.75917439626872,9.901130495350888,-0.05549610748601452,-1197.6067911379366,2403.2135822758733,2416.602012398743,233.38612452416297,9.90212055971276,-0.05833914652538508,-777.8194609928742,1565.6389219857483,1582.3744596393356,233.94070298088255,9.912475961994277,-0.0608540007900189,-1264.6674717979422,2537.3349435958844,2550.7233737187544,232.3040720125214,9.901491761551155,-0.053432348685533926,-320.27632034385067,654.5526406877013,677.9823934027236,223.08474098068933,10.16569496406596,-0.011625326285819915,-329.41217125430717,670.8243425086143,690.9069876929192,223.3380147687854,10.174414472475778,-0.012773850283454014,-328.91357846367936,671.8271569273587,695.256909642381
39,0.0,-0.5,-2.0,0.5666666666666667,0.10476190476190476,0.32857142857142857,5.228571428571429,13.03051783616467,9,0.16612172914961007,0.5609192063898886,0.0011347940844406526,True,True,271.8400147500872,10.0460129006657,-0.05222107137002907,-1938.1043662271861,3880.2087324543722,3886.902947515807,272.62675438448235,10.058423612589877,-0.055266333200792106,-411.944360449563,829.888720899126,839.9300434912784,276.2441418026652,10.185353846571207,-0.06926828676976937,-1144.6720327628825,2297.344065525765,2310.732495648635,274.3700958365736,10.126164343497699,-0.06201434861776334,-727.7973360888022,1465.5946721776045,1482.3302098311917,276.9236184956035,10.21087166474185,-0.07189836201631383,-1171.6269765347836,2351.253953069567,2364.642383192437,268.34139697916567,10.137211859488037,-0.038678843811596586,-274.9983551022326,563.9967102044652,587.4264629194874,268.37257490516026,10.228673227119339,-0.038799525348210295,-288.9296759357244,589.8593518714488,609.9419970557536,268.4391887056118,10.235705831451536,-0.03905736981803054,-288.6748828221907,591.3497656443814,614.7795183594036
40,0.0,0.0,-2.0,0.5523809523809524,0.12857142857142856,0.319047619047619,6.314285714285714,14.576191038166817,11,0.19340285800492898,0.506618241037632,0.0013319679342962555,True,True,206.97259729519385,9.270580247838142,-0.11466768843620656,-2104.7732089326046,4213.546417865209,4220.240632926644,204.2604566458244,9.21976742324945,-0.10006123527354593,-434.2556373378677,874.5112746757354,884.5525972678878,207.9032478426996,9.305302679918888,-0.11967978234664178,-1203.7237151478562,2415.4474302957124,2428.8358604185823,206.43275360363052,9.273518662219043,-0.11176031650554719,-761.2835579258879,1532.5671158517757,1549.302653505363,210.0033153883768,9.356637750892414,-0.1309898662287181,-1232.6483112688618,2473.2966225377236,2486.6850526605936,208.70074977170034,9.476704405726686,-0.12397479358648611,-273.71882436599117,561.4376487319823,584.8674014470046,189.08279492419064,9.282065400778215,-0.018320708613434933,-291.1018842806906,594.2037685613813,614.2864137456861,189.3328302004954,9.29314420664239,-0.019667293847946077,-290.71853935156,595.43707870312,618.8668314181423
41,0.0,0.5,-2.0,0.48095238095238096,0.13333333333333333,0.3857142857142857,6.880952380952381,15.053973677755138,10,0.2154694335606343,0.47096865688417244,0.001396140882429564,True,True,163.36924633351924,8.568155965385198,-0.022502389797241396,-2328.2172322781526,4660.434464556305,4667.12867961774,164.36924754213925,8.573403484237135,-0.028761239908642544,-486.3693270349277,978.7386540698554,988.7799766620078,165.3746094260919,8.596207552291244,-0.035053641642895705,-1428.0944861983264,2864.188972396653,2877.577402519523,164.70768069658175,8.5704116046242,-0.030879439734928127,-889.3300020963034,1788.6600041926067,1805.395541846194,165.81467570065368,8.584390102212645,-0.037807947165551914,-1514.6205317953065,3037.241063590613,3050.629493713483,171.47645267896294,8.71761848518158,-0.07324411780810691,-302.58533838042615,619.1706767608523,642.6004294758745,163.2355735122974,8.894589104137367,-0.02166575265642212,-316.209713414166,644.419426828332,664.5020720126369,163.28726733447712,8.872853959937848,-0.021989296150089377,-314.2161786312069,642.4323572624138,665.862109977436
42,0.0,1.0,-2.0,0.5380952380952381,0.11904761904761904,0.34285714285714286,6.423809523809524,14.754008611461698,13,0.19533239844146752,0.5025000117754682,0.00123386948903964,True,True,148.25145496265955,8.085887059326726,0.008727205099563928,-2315.8573167309705,4635.714633461941,4642.408848523376,148.75066547884367,8.122214336203728,0.005389269537675712,-453.54082750913483,913.0816550182697,923.122977610422,147.18192336923457,8.000569171465798,0.01587855192523746,-1356.159409037061,2720.318818074122,2733.707248196992,148.04219891607215,8.069628091460851,0.01012638075151795,-826.4076927988865,1662.815385597773,1679.5509232513602,146.9260771985887,7.979271355687414,0.017589249123484807,-1414.7429074583708,2837.4858149167417,2850.8742450396117,147.68478923860897,8.055879943237194,0.012516175104582583,-294.21307827872636,602.4261565574527,625.855909272475,150.10226037111389,8.466272434443264,-0.0036480734467239095,-304.38645522966834,620.7729104593367,640.8555556436415,150.10066659901412,8.47167774225831,-0.0036374168030899323,-304.28899466074927,622.5779893214985,646.0077420365208
43,0.0,1.5,-2.0,0.49523809523809526,0.10952380952380952,0.3952380952380952,6.147619047619048,14.485502372818724,10,0.18554997631994283,0.5194241834268186,0.0011212044658817637,False,True,250.0803411555463,10.043039460115063,0.04981820378115365,-2113.0552067459093,4230.110413491819,4236.804628553254,248.54091752302853,10.129931190490224,0.055667253352697954,-462.4737677382106,930.9475354764212,940.9888580685736,248.77240232627648,10.097066165817573,0.054787725417270616,-1345.3298635940928,2698.6597271881856,2712.0481573110555,248.60669828077937,10.095047307149288,0.05541731895854474,-822.3297894104435,1654.659578820887,1671.3951164744742,248.63015846132737,10.11556037421673,0.05532818185808441,-1370.4732856779642,2748.9465713559284,2762.3350014787984,249.43387232600816,10.158008459730825,0.052274466079948345,-310.3485291177225,634.697058235445,658.1268109504672,257.0031590580744,10.416294315654222,0.023514914529685793,-324.45406771580997,660.9081354316199,680.9907806159248,256.92076266699974,10.418591383032313,0.023827980124972115,-324.3608015053234,662.7216030106468,686.1513557256691
44,0.0,2.0,-2.0,0.5428571428571428,0.10952380952380952,0.34761904761904766,6.285714285714286,14.779537312499512,10,0.1862379856928369,0.5164323062595259,0.0010987268887769908,True,True,215.80913999864407,9.050259374419124,0.015374422725324743,-2289.641306102001,4583.282612204002,4589.976827265437,215.98077598021598,9.057038621443612,0.014591336441595382,-456.24032189886884,918.4806437977377,928.52196638989,215.11587660215434,9.021168876529268,0.018537425330202306,-1340.7266342454882,2689.4532684909764,2702.8416986138463,215.60594782202793,9.04130276922937,0.016301483619036827,-806.3989728001579,1622.7979456003159,1639.5334832539031,214.96460517706106,9.0150740486141,0.019227598666969103,-1403.5799356237617,2815.1598712475234,2828.5483013703933,214.41036550930718,9.07111960872793,0.02175630784404159,-309.9938535639296,633.9877071278592,657.4174598428814,214.12612367603103,9.165888940606555,0.02305315643524075,-313.726876673451,639.453753346902,659.5363985312068,214.18221077628965,9.162008886779356,0.022797259982151874,-313.67717973920367,641.3543594784073,664.7841121934296
45,0.5,-2.0,-2.0,0.46190476190476193,0.09523809523809523,0.44285714285714284,5.8238095238095235,14.158447349589752,11,0.17425573843355713,0.5397586139972365,0.0009623704870477404,False,True,263.02704485184864,9.90670616043369,-0.0463206055295986,-2013.5361845638815,4031.072369127763,4037.766584189198,260.0865025357345,9.825408856557821,-0.034623139139726034,-473.67657179382593,953.3531435876519,963.3944661798042,262.9814797003945,9.921018921904913,-0.04613934752669091,-1270.7295014162412,2549.4590028324824,2562.8474329553524,261.9722739549576,9.883909047848626,-0.042124730827239665,-823.2787861097797,1656.5575722195595,1673.2931098731467,265.8732719839081,10.001520512689122,-0.057642886468308285,-1363.5767760988488,2735.1535521976975,2748.5419823205675,260.0784498102122,9.926391352452983,-0.0345911054275676,-322.46379241588727,658.9275848317745,682.3573375467968,255.18789190387022,10.015212174450344,-0.01513648427701808,-335.2098160867866,682.4196321735732,702.502277357878,254.79392002368166,9.99245384637383,-0.01356926560384819,-333.7711749619369,681.5423499238738,704.972102638896
46,0.5,-1.5,-2.0,0.5380952380952381,0.12380952380952381,0.3380952380952381,7.20952380952381,16.24819179522026,11,0.20240811890730995,0.4824960000997994,0.0011750884745277334,True,True,304.6123097174793,11.777508556861736,0.037257536561289495,-2488.382657943227,4980.765315886454,4987.459530947889,300.97662205971517,11.901817423877999,0.0487483095217649,-469.9001678889271,945.8003357778542,955.8416583700066,302.97297884829163,11.811325410247091,0.04243872389037895,-1349.2056222546553,2706.4112445093106,2719.7996746321805,302.29814579740884,11.817936553747447,0.044571567551291214,-833.8869208576411,1677.7738417152823,1694.5093793688695,302.26078717526303,11.818317755395519,0.0446896413479434,-1496.6232569970032,3001.2465139940064,3014.6349441168763,303.9341942397418,11.832459521802765,0.039400754496698664,-302.37726255135135,618.7545251027027,642.1842778177249,310.1706622738837,11.906736847300719,0.019690084878930536,-305.87290938958733,623.7458187791747,643.8284639634795,310.5383409342448,11.894927570993026,0.01852801805517601,-305.1920162180349,624.3840324360698,647.813785151092
47,0.5,-1.0,-2.0,0.45714285714285713,0.09047619047619047,0.45238095238095244,6.071428571428571,14.428826902985183,14,0.18237836289263235,0.5248292093408535,0.0009192965639853105,False,True,281.7356657381421,9.873967948092988,-0.04299805870206819,-2077.4715379894956,4158.943075978991,4165.637291040426,282.9176181790183,9.88796404569467,-0.047373699599652985,-485.98783672529186,977.9756734505837,988.0169960427361,285.7908438695257,9.922097098285933,-0.0580105098507111,-1411.7704367200151,2831.5408734400303,2844.9293035629003,284.1358331538116,9.899917933905483,-0.05188358602266674,-854.0765143707717,1718.1530287415435,1734.8885663951307,286.7306888733292,9.93707408579033,-0.06148985816779273,-1434.8554955042457,2877.7109910084914,2891.0994211313614,285.16957637792876,10.022310482911667,-0.055710549758783534,-348.3604145461496,710.7208290922993,734.1505818073215,276.8136407776159,10.15634080888311,-0.024776501749874003,-358.4380719808712,728.8761439617424,748.9587891460473,305.5516802129289,7.410790996108036,-0.1311660114465052,-356.81306663940677,727.6261332788135,751.0558859938358
48,0.5,-0.5,-2.0,0.4523809523809524,0.11428571428571428,0.4333333333333334,6.919047619047619,16.303289333989305,10,0.18492565534254954,0.5093127299255324,0.0010331016813929013,False,True,142.2170712249767,8.058083979013018,-0.01694822991835121,-2466.9206232122524,4937.841246424505,4944.53546148594,141.20845557970983,8.018188971613268,-0.009735946004140406,-489.414692244747,984.829384489494,994.8707070816464,140.78344895978537,8.030086275862116,-0.0066968612718156795,-1626.2010391221843,3260.4020782443686,3273.7905083672385,140.90513310798295,8.016460062518565,-0.007566985217223543,-953.0739547006496,1916.147909401299,1932.8834470548863,140.4796698295756,8.000633063926882,-0.004524635067942651,-1683.7858982634425,3375.571796526885,3388.960226649755,145.4095954134655,8.175507743951698,-0.03977693672893712,-307.84909700099297,629.6981940019859,653.1279467170082,148.34369752367544,8.528834644462664,-0.06075775092850333,-325.39397047300577,662.7879409460115,682.8705861303164,139.45551600659232,3.936177723595451,0.0027987573242362895,-322.2850010760083,658.5700021520166,681.9997548670389
49,0.5,0.0,-2.0,0.48095238095238096,0.12380952380952381,0.39523809523809517,7.538095238095238,17.234964356056054,12,0.19627537676940915,0.4862179914154719,0.0010918285286900466,False,True,312.25730668339367,11.687346072756823,0.0072397087227531465,-2580.4033634302796,5164.806726860559,5171.500941921994,315.9977593460733,11.814684845335192,-0.004652320047852099,-484.8442213217528,975.6884426435056,985.729765235658,316.60501251099174,11.813319217135938,-0.006582961272189269,-1615.5810536771473,3239.1621073542947,3252.5505374771647,315.9262958058489,11.791708042281721,-0.004425115868829099,-933.693936376538,1877.387872753076,1894.1234104066632,317.7250032552489,11.833550212211646,-0.010143750127080464,-1680.5275226699607,3369.0550453399214,3382.4434754627914,324.32397632542467,12.046593362740852,-0.031123878652690395,-315.2559179098613,644.5118358197226,667.9415885347448,310.6397123266566,11.923103456505121,0.012382529756532756,-333.40117978530867,678.8023595706173,698.8850047549222,349.1535500071454,7.967299569921271,-0.11006459284244041,-331.05665852828537,676.1133170565707,699.543069771593
50,0.5,0.5,-2.0,0.48095238095238096,0.10476190476190476,0.4142857142857142,6.6761904761904765,16.30833012147795,10,0.17190135753082555,0.5307719095148973,0.0009165266313545714,False,True,224.24712102248267,9.158832936449613,0.02156146004931514,-2484.9325005942233,4973.8650011884465,4980.5592162498815,224.54643835284264,9.16471248409461,0.020255473999799767,-476.99724614638893,959.9944922927779,970.0358148849302,222.32771401057252,9.140255568962347,0.029936246694251323,-1658.9249295745935,3325.849859149187,3339.238289272057,223.61042002885094,9.147980731463843,0.024339523766493065,-938.3378099231852,1886.6756198463704,1903.4111574999577,221.8126939161884,9.1319857441829,0.03218339041184648,-1688.093234059142,3384.186468118284,3397.574898241154,218.06360941701314,9.005707455323737,0.04854145443870639,-315.94816750145793,645.8963350029159,669.3260877179381,226.1657240029644,9.471111410360216,0.013190181566862025,-327.52863552453874,667.0572710490775,687.1399162333823,242.81554774868735,5.9065151382279355,-0.05945658937905396,-327.1899866927615,668.379973385523,691.8097261005453
